neighborhood,area,year,elevator,parking,log_value
نارمک,95,1395,1,1,6.042632833682381
قیطریه,130,1391,1,1,6.621405651764134
سعادت‌آباد,131,1399,1,1,7.1316985104669115
شهران شمالی,85,1399,1,1,6.364750756851911
کوهک,121,1399,1,1,6.2166061010848646
صادقیه,78,1386,1,0,5.545177444479562
قیطریه,240,1399,1,1,7.783640596221253
تهرانپارس غربی,95,1395,1,1,5.860786223465865
قیطریه,90,1386,1,1,6.284134161070802
هروی,118,1396,1,1,6.306275286948016
کوهک,85,1385,1,0,5.351858133476067
نیرو هوایی,145,1385,0,1,6.111467339502679
جنت‌آباد مرکزی,75,1389,1,1,5.993961427306569
حکیمیه,105,1397,1,1,5.902633333401366
الهیه,180,1397,1,1,7.766840537085513
شهر ری - هاشم‌آباد,86,1393,1,0,4.955827057601261
تجریش,130,1390,1,1,6.7464121285733745
جنت‌آباد شمالی,94,1395,1,1,5.75890177387728
الهیه,210,1395,1,1,7.741099090035366
سعادت‌آباد,105,1396,1,1,6.274762021241939
سعادت‌آباد,83,1387,0,1,5.831882477283517
دریاچه شهدای خلیج فارس,150,1396,1,1,6.175867270105761
اباذر,150,1398,1,1,6.85751406254539
کوی فردوس,106,1392,1,1,6.398594934535208
نیاوران,170,1392,1,1,6.7464121285733745
باغ فیض,80,1383,1,1,5.846438775057725
کامرانیه,180,1396,1,1,7.438971592395862
جردن,175,1388,1,1,6.634633357861686
جردن,200,1386,1,1,7.048386408721883
سپهر,70,1396,1,1,6.311734809152915
الهیه,160,1397,1,1,7.3783837129967145
مینا,100,1380,0,1,5.442417710521793
جنت‌آباد جنوبی,80,1396,1,1,5.752572638825633
پاکدشت,70,1387,0,0,4.454347296253507
شمس‌آباد,70,1389,1,1,5.8888779583328805
فاطمی,85,1388,1,1,5.707110264748875
کوی مهران,108,1382,0,1,5.655991810819852
شهریار,95,1393,1,1,5.049856007249537
مرزداران,110,1399,1,1,6.523562306149512
خانی‌آباد,65,1390,1,0,4.709530201312334
نیرو هوایی,92,1392,1,1,5.860786223465865
دریاچه شهدای خلیج فارس,110,1395,1,1,6.042632833682381
نیاوران,160,1398,1,1,7.00397413672268
پاسداران,180,1395,1,1,7.3783837129967145
الهیه,260,1379,0,1,7.280008252884188
هروی,80,1394,1,1,5.916202062607435
پونک,110,1397,1,1,6.018593214496234
تهران‌نو,70,1385,0,0,5.017279836814924
پیروزی,95,1387,0,1,5.602118820879701
شهرک پرواز,58,1388,0,1,5.204006687076795
نارمک,65,1391,0,1,5.560681631015528
نارمک,64,1384,0,1,5.459585514144159
یوسف‌آباد,125,1395,1,1,6.2166061010848646
جیحون,75,1393,0,1,5.564520407322694
سعادت‌آباد,350,1382,0,1,8.101980731853192
میرداماد,140,1395,1,1,6.274762021241939
مهرآباد جنوبی,75,1399,1,1,5.303304908059076
نیاوران,160,1399,1,1,7.762596048540069
میرداماد,160,1383,1,1,6.825460036255307
قیطریه,178,1389,1,1,6.111467339502679
شهران جنوبی,70,1385,1,1,5.583496308781699
دزاشیب,90,1399,1,1,6.2166061010848646
الهیه,300,1384,1,1,7.0909098220799835
جنت‌آباد مرکزی,75,1388,1,1,5.993961427306569
شهر قدس,70,1390,0,0,4.51085950651685
کوی فردوس,80,1388,1,1,5.602118820879701
فاطمی,170,1390,0,0,5.69035945432406
نیاوران,200,1397,1,1,7.601402334583733
سهروردی,145,1396,1,1,6.3473892096560105
نیاوران,225,1393,1,1,7.601402334583733
چیتگر,117,1399,1,1,6.415096959171596
پاسداران,330,1389,0,1,7.824445930877619
لواسان,250,1395,1,1,7.601402334583733
منیریه,70,1386,1,1,5.442417710521793
پونک,120,1398,1,1,6.673297967767654
اباذر,85,1399,1,1,6.398594934535208
دروس,130,1385,1,1,7.170888478512505
سعادت‌آباد,125,1399,1,1,7.00397413672268
نیاوران,140,1386,1,1,7.00397413672268
اقدسیه,200,1380,1,1,6.7580945044277305
پونک,120,1389,1,1,5.981414211254481
تهرانپارس غربی,80,1386,1,1,5.602118820879701
جردن,142,1386,1,1,6.311734809152915
دربند,92,1399,1,1,6.311734809152915
نیاوران,160,1393,1,1,7.0909098220799835
نارمک,82,1363,0,1,5.351858133476067
پاکدشت,120,1391,0,0,4.948759890378168
تهرانپارس شرقی,78,1384,0,1,5.159055299214529
پاسداران,260,1399,1,1,7.901377353792616
آجودانیه,135,1391,1,1,6.478509642208569
سعادت‌آباد,80,1393,0,1,5.786897381366708
محمودیه,113,1398,1,1,7.409136443920128
سعادت‌آباد,141,1390,1,1,6.8885724595653635
سعادت‌آباد,128,1389,1,1,6.803505257608338
سعادت‌آباد,145,1396,1,1,7.346655163176539
پاسداران,210,1395,1,1,6.78105762593618
شهرک غرب,160,1388,1,1,6.679599185844383
ستارخان,75,1399,1,1,6.089044875446846
اقدسیه,200,1391,1,1,7.048386408721883
قیطریه,130,1395,1,1,6.85751406254539
آذربایجان,68,1396,1,1,5.69035945432406
زعفرانیه,230,1395,1,1,7.762596048540069
نیاوران,236,1397,1,1,7.523481312573497
هروی,140,1397,1,1,6.634633357861686
نارمک جنوبی,75,1392,1,1,5.62040086571715
توحید,70,1380,0,0,5.147494476813453
جنت‌آباد جنوبی,130,1395,1,1,6.398594934535208
کوی فراز,240,1399,1,1,7.523481312573497
سعادت‌آباد,90,1394,1,1,6.536691597591305
هفت حوض,100,1384,0,1,6.089044875446846
مجیدیه,65,1397,1,1,5.3981627015177525
سپهر,88,1380,0,1,4.61512051684126
سعادت‌آباد,199,1389,1,1,6.621405651764134
پونک,72,1388,1,1,5.438079308923196
پاسداران,150,1390,1,1,7.147559271189454
دانشگاه شریف,50,1380,0,0,5.0106352940962555
خواجه نصیر طوسی,70,1380,1,1,5.707110264748875
سعادت‌آباد,115,1398,1,1,6.329720905522696
الهیه,270,1395,1,1,7.766840537085513
مسعودیه,41,1386,0,0,4.330733340286331
اختیاریه,60,1383,0,1,5.8888779583328805
صادقیه,60,1392,1,1,5.4638318050256105
شهران جنوبی,125,1395,1,1,5.993961427306569
پاسداران,102,1398,1,1,6.594413459749778
فرمانیه,83,1397,1,1,6.478509642208569
ولنجک,132,1399,1,1,7.208600337960199
خواجه نظام الملک,50,1380,0,0,4.859812404361672
جنت‌آباد مرکزی,85,1396,1,1,5.860786223465865
الهیه,160,1399,1,1,7.601402334583733
جنت‌آباد مرکزی,120,1389,1,1,6.311734809152915
شهر زیبا,115,1395,1,1,6.2166061010848646
پونک,64,1383,0,1,5.5254529391317835
پاسداران,70,1396,1,1,6.111467339502679
زعفرانیه,175,1399,1,1,7.444833273892193
فرمانیه,150,1385,1,1,7.048386408721883
گیشا (کوی نصر),110,1390,1,1,6.3473892096560105
سعادت‌آباد,100,1394,1,1,6.2166061010848646
سعادت‌آباد,140,1388,1,1,6.398594934535208
نیاوران,130,1399,1,1,6.68586094706836
سعادت‌آباد,145,1397,1,1,7.3783837129967145
جنت‌آباد جنوبی,165,1384,0,1,6.311734809152915
پردیس,108,1395,1,1,5.62040086571715
تهرانپارس غربی,75,1396,1,1,6.0063531596017325
کامرانیه,175,1396,1,1,7.62608275807238
هفت حوض,135,1373,0,1,6.311734809152915
ولنجک,120,1396,1,1,6.660575149839686
قیطریه,90,1363,0,0,5.707110264748875
رودهن,85,1395,1,1,4.844187086458591
سعادت‌آباد,310,1399,1,1,8.612685172875459
ولنجک,85,1386,1,1,6.2166061010848646
جنت‌آباد مرکزی,80,1382,0,1,5.707110264748875
شهر قدس,90,1389,0,0,4.875197323201151
شهران جنوبی,160,1396,1,1,6.7464121285733745
سهروردی,180,1385,0,1,6.398594934535208
سعادت‌آباد,180,1386,1,1,7.208600337960199
جنت‌آباد جنوبی,125,1390,1,1,6.054439346269371
دریاچه شهدای خلیج فارس,140,1399,1,1,6.398594934535208
سلسبیل,60,1393,1,1,4.983606621708336
الهیه,190,1387,1,1,7.576097340623111
نازی‌آباد,50,1385,0,0,4.812184355372417
پونک,68,1385,1,1,5.602118820879701
پاسداران,150,1396,1,1,6.634633357861686
سعادت‌آباد,230,1388,0,1,7.496097345175956
جنت‌آباد جنوبی,175,1399,1,1,7.00397413672268
پاسداران,72,1397,1,1,6.175867270105761
پردیس,87,1398,1,0,4.532599493153256
شهران شمالی,80,1396,1,1,6.066108090103747
تهران‌سر,120,1388,0,1,5.860786223465865
جیحون,76,1386,0,0,5.25227342804663
شمس‌آباد,65,1387,1,0,5.5254529391317835
سیزده آبان,60,1380,0,1,4.276666119016055
آجودانیه,110,1394,1,1,6.329720905522696
هروی,105,1395,1,1,6.054439346269371
ستارخان,140,1380,1,1,5.82600010738045
الهیه,236,1398,1,1,6.90875477931522
سازمان برنامه,115,1397,1,1,6.172743894323493
فرمانیه,190,1386,1,1,7.313886831633462
هروی,110,1396,1,1,6.608000625296087
شهر ری - هاشم‌آباد,95,1399,1,1,4.875197323201151
پونک,68,1397,1,1,6.111467339502679
صادقیه,85,1397,1,1,5.8888779583328805
کوی فردوس,80,1399,1,1,5.942799375126701
کوی فردوس,70,1391,1,1,5.564520407322694
شهر ری - استخر,80,1388,0,0,4.51085950651685
پیروزی,100,1388,1,1,5.993961427306569
فاطمی,120,1379,0,1,6.478509642208569
یوسف‌آباد,240,1380,0,1,7.0909098220799835
شهرک ولیعصر,120,1399,1,1,5.942799375126701
آذربایجان,55,1390,1,0,5.043425116919247
میرداماد,120,1390,1,1,6.274762021241939
فرمانیه,140,1394,1,1,6.660575149839686
نیاوران,300,1398,1,1,7.762596048540069
سعادت‌آباد,150,1385,1,1,6.68586094706836
پونک,80,1392,1,1,6.100318952020064
جردن,250,1395,1,1,6.90875477931522
زعفرانیه,175,1398,1,1,7.601402334583733
سعادت‌آباد,125,1389,1,1,6.406879986069314
قیطریه,135,1397,1,1,6.647688373563329
اندیشه,66,1391,1,1,4.330733340286331
کوی فردوس,105,1399,1,1,6.508769136971682
شهر قدس,65,1395,0,0,4.442651256490317
مرزداران,120,1399,1,1,6.55250788703459
جردن,200,1384,1,1,7.048386408721883
فرمانیه,240,1399,1,1,7.62608275807238
فرمانیه,230,1399,1,1,7.937731775260109
شهر زیبا,160,1390,1,1,6.68586094706836
تهرانپارس غربی,120,1396,1,1,6.338594078203183
تهرانپارس غربی,94,1391,1,1,5.802118375377063
قرچک,63,1383,0,1,4.330733340286331
سعادت‌آباد,110,1386,1,1,6.089044875446846
کامرانیه,90,1399,1,1,6.68586094706836
شهرک ولیعصر,57,1388,0,0,4.564348191467836
هروی,110,1395,1,1,6.2166061010848646
قیطریه,180,1399,1,1,7.496097345175956
ورامین,50,1396,1,0,3.828641396489095
ولنجک,130,1388,1,1,7.00397413672268
دریاچه شهدای خلیج فارس,125,1395,1,1,6.154858094016418
قیطریه,110,1392,1,1,6.478509642208569
بهار,112,1399,1,1,6.3473892096560105
سلسبیل,57,1386,1,1,4.897839799950911
تهرانپارس شرقی,55,1383,0,0,4.564348191467836
دروس,120,1390,1,1,6.274762021241939
نیرو هوایی,50,1385,0,0,4.882801922586371
سیدخندان,160,1388,1,1,6.566672429803241
تهرانپارس شرقی,75,1380,0,0,5.25227342804663
جنت‌آباد مرکزی,140,1399,1,1,6.660575149839686
دریان‌نو,90,1399,1,1,5.902633333401366
جنت‌آباد مرکزی,70,1380,0,1,5.327876168789581
فرمانیه,290,1390,1,1,7.550135342488429
بریانک,55,1386,0,1,4.875197323201151
پاسداران,100,1397,1,1,6.133398042996649
جیحون,52,1389,0,0,4.863680881139593
کوی فردوس,70,1393,1,1,5.564520407322694
ولنجک,120,1386,1,1,6.957497370876951
حکیمیه,70,1381,0,1,5.25227342804663
نیرو هوایی,102,1392,1,1,5.739792912179234
سعادت‌آباد,105,1385,1,1,6.255750041753367
استخر,68,1399,1,1,5.5254529391317835
نیاوران,135,1385,0,1,6.478509642208569
جوادیه,47,1395,1,1,4.795790545596741
پیروزی,70,1391,1,0,5.303304908059076
الهیه,130,1385,1,1,6.608000625296087
المهدی,150,1399,1,1,7.0909098220799835
الهیه,120,1396,1,1,7.266128779556451
سعادت‌آباد,110,1385,0,1,6.311734809152915
دبستان,76,1391,1,1,6.175867270105761
بریانک,60,1385,0,0,5.303304908059076
تهران‌سر,50,1385,0,0,4.948759890378168
تهران‌سر,70,1386,1,1,5.442417710521793
شمس‌آباد,65,1399,1,1,5.981414211254481
سنگلج,78,1389,0,0,4.90527477843843
کوی فردوس,52,1390,1,1,5.339939041238856
آذری,68,1390,0,1,5.017279836814924
قیطریه,80,1389,0,0,5.739792912179234
سعادت‌آباد,75,1385,1,1,5.8888779583328805
فرمانیه,220,1397,1,1,8.131824785007195
نبی اکرم(ص),73,1389,0,1,5.135798437050262
الهیه,220,1395,1,1,7.601402334583733
نارمک,55,1386,1,1,5.342334251964811
تهران‌سر,55,1388,0,0,5.017279836814924
پونک,55,1398,1,1,5.62040086571715
استاد معین,63,1394,1,1,5.198497031265826
دارآباد,120,1399,1,1,6.698268054115413
سلسبیل,55,1389,0,0,4.875197323201151
سعادت‌آباد,115,1398,1,1,6.93828448401696
دزاشیب,108,1399,1,1,7.00397413672268
مرزداران,170,1380,0,1,6.293419278846481
تهرانپارس شرقی,75,1384,0,0,5.303304908059076
مرزداران,115,1375,1,1,6.523562306149512
نبی اکرم(ص),92,1397,1,1,5.484796933490655
شمس‌آباد,95,1379,0,1,5.673323267171493
تهران‌سر,110,1399,1,1,5.942799375126701
اقدسیه,180,1386,1,1,6.621405651764134
گلاب دره,135,1399,1,1,6.85751406254539
صادقیه,107,1399,1,1,6.55250788703459
سعادت‌آباد,100,1393,1,1,6.55250788703459
دریاچه شهدای خلیج فارس,115,1397,1,1,6.111467339502679
هروی,95,1399,1,1,6.431331081933479
پردیس,86,1394,1,1,5.181783550292085
باغ فیض,120,1396,1,1,6.131226489483141
پونک,95,1387,1,1,6.175867270105761
تهران‌سر,60,1397,1,1,5.342334251964811
شهر زیبا,100,1383,0,1,5.771441123130016
جردن,195,1385,1,1,7.280008252884188
سهروردی,105,1390,1,1,6.206575926724928
ولنجک,300,1393,1,1,7.762596048540069
ونک,300,1391,1,1,7.560601162768557
کوی فردوس,85,1381,0,1,5.4638318050256105
ولنجک,170,1387,1,1,6.803505257608338
شهرک غرب,95,1386,1,1,6.398594934535208
سهروردی,115,1385,0,1,6.030685260261263
فرمانیه,80,1380,0,1,6.478509642208569
اندیشه,53,1392,0,0,4.143134726391533
نیاوران,250,1380,0,1,7.601402334583733
سوهانک,200,1384,1,1,7.0909098220799835
سعادت‌آباد,150,1397,1,1,7.280008252884188
اسکندری,101,1380,0,0,5.5254529391317835
شهرک غرب,120,1389,1,1,6.311734809152915
جنت‌آباد شمالی,100,1395,1,1,6.311734809152915
جنت‌آباد شمالی,160,1399,1,1,6.90875477931522
پونک,55,1390,0,1,5.327876168789581
نیاوران,330,1399,1,1,8.160803920954665
مرزداران,106,1399,1,1,6.55250788703459
پرند,80,1399,1,0,4.2626798770413155
ولنجک,85,1385,1,1,6.154858094016418
شهرک ولیعصر,73,1390,0,1,5.198497031265826
تهرانپارس شرقی,55,1388,0,0,4.882801922586371
پیروزی,70,1387,1,1,5.3981627015177525
جنت‌آباد شمالی,150,1399,1,1,6.740519359606223
شهرک پرواز,60,1380,0,1,5.564520407322694
هروی,115,1395,1,1,6.478509642208569
کوی فردوس,60,1385,0,1,5.231108616854587
تهران‌سر,68,1388,1,1,5.049856007249537
ازگل,85,1397,1,1,6.3818160174060985
پردیس,125,1398,1,1,4.919980925828125
تهرانپارس شرقی,98,1399,1,1,5.929589143389895
کوی فردوس,65,1396,1,1,5.442417710521793
جیحون,55,1395,1,0,4.836281906951478
ونک,265,1395,1,1,7.687538766201629
جنت‌آباد مرکزی,150,1399,1,1,6.740519359606223
نیاوران,135,1399,1,1,7.057036981697891
نظام‌آباد,142,1399,1,1,6.175867270105761
رودهن,200,1390,0,1,6.2166061010848646
سعادت‌آباد,130,1395,1,1,6.85751406254539
پونک,75,1392,1,1,5.993961427306569
سرو آزاد,107,1399,1,1,5.846438775057725
گرگان,47,1384,0,0,4.68213122712422
شهریار,53,1394,0,1,4.07753744390572
جمال‌زاده,50,1380,0,0,5.017279836814924
تجریش,90,1399,1,1,6.673297967767654
تولید دارو,56,1386,0,0,4.875197323201151
کوی فردوس,76,1396,1,1,5.707110264748875
جردن,160,1395,1,1,7.0909098220799835
هاشمی,65,1392,0,0,4.948759890378168
میرداماد,116,1385,0,1,6.398594934535208
قیطریه,100,1399,1,1,6.634633357861686
پونک,95,1399,1,1,6.61472560020376
سعادت‌آباد,120,1390,1,1,6.53813982376767
جنت‌آباد جنوبی,100,1399,1,1,6.206575926724928
مرزداران,135,1399,1,1,6.803505257608338
نیاوران,300,1397,1,1,7.8636512654486515
سعادت‌آباد,115,1397,1,1,7.00397413672268
تهرانپارس غربی,75,1385,0,1,6.030685260261263
شهریار,120,1390,0,1,5.673323267171493
شمس‌آباد,115,1395,1,1,6.2166061010848646
اکباتان,140,1372,1,1,6.398594934535208
جنت‌آباد جنوبی,85,1399,1,1,6.311734809152915
شهرک غرب,120,1391,1,1,7.00397413672268
محمودیه,130,1399,1,1,7.438971592395862
زعفرانیه,140,1380,1,1,7.438971592395862
قیطریه,110,1399,1,1,6.68586094706836
پونک,140,1399,1,1,6.814542897259958
اقدسیه,175,1384,1,1,6.698268054115413
سهروردی,140,1399,1,1,6.90875477931522
ونک,150,1387,1,1,7.00397413672268
پردیس,87,1399,1,1,4.51085950651685
الهیه,175,1392,1,1,7.396948602621014
قیطریه,105,1395,1,1,6.55250788703459
پاسداران,250,1390,1,1,7.244941546337007
نیاوران,130,1397,1,1,6.918695219020472
تهرانپارس شرقی,70,1387,0,0,5.170483995038151
دربند,65,1371,1,0,5.993961427306569
میرداماد,260,1389,1,1,7.280008252884188
سعادت‌آباد,170,1384,1,1,6.601230118728877
سوهانک,130,1385,1,1,6.415096959171596
اختیاریه,150,1391,1,1,6.90875477931522
صادقیه,80,1384,0,1,5.4638318050256105
فرمانیه,250,1388,1,1,7.438971592395862
شهرک غرب,160,1381,1,1,6.7464121285733745
امیر بهادر,75,1392,1,1,5.484796933490655
مرزداران,95,1390,1,1,6.3818160174060985
نواب,55,1383,0,0,4.762173934797756
سعادت‌آباد,125,1390,1,1,6.803505257608338
سعادت‌آباد,100,1386,1,1,6.55250788703459
الهیه,165,1375,1,1,7.01301578963963
زعفرانیه,170,1392,1,1,7.2868764117507
دکتر هوشیار,75,1394,1,0,5.564520407322694
تهرانپارس غربی,90,1386,1,1,5.638354669333745
دزاشیب,160,1397,1,1,6.608000625296087
شهران جنوبی,95,1397,1,1,5.69035945432406
کوی فردوس,90,1399,1,1,6.398594934535208
سعادت‌آباد,90,1384,0,1,5.993961427306569
دروس,125,1391,1,1,6.415096959171596
طرشت,120,1380,0,0,5.5254529391317835
شهرک نفت (منطقه ۵),90,1388,1,1,6.018593214496234
ستارخان,108,1395,1,1,6.3473892096560105
دردشت,55,1385,0,1,5.14166355650266
جیحون,65,1371,0,0,4.875197323201151
الهیه,310,1388,1,1,8.101980731853192
ولنجک,118,1399,1,1,6.814542897259958
شمس‌آباد,100,1398,1,1,5.942799375126701
زعفرانیه,125,1386,1,1,6.7580945044277305
سعادت‌آباد,162,1389,1,1,6.53813982376767
تهرانپارس غربی,130,1396,1,1,5.953243334287785
پونک,83,1399,1,1,6.398594934535208
تهران‌سر,57,1375,0,0,5.017279836814924
جنت‌آباد مرکزی,128,1391,1,1,6.359573868672378
نیاوران,110,1394,1,1,6.415096959171596
آذربایجان,45,1381,0,0,4.795790545596741
نیاوران,200,1393,1,1,7.1316985104669115
جنت‌آباد شمالی,70,1395,1,1,5.762051382780177
الهیه,208,1386,1,1,7.170888478512505
نیاوران,180,1393,1,1,7.00397413672268
هروی,140,1395,1,1,6.673297967767654
پیروزی,70,1380,0,0,5.14166355650266
ولنجک,200,1385,1,1,7.244941546337007
هروی,135,1385,0,1,6.803505257608338
محمودیه,170,1393,1,1,7.1631723908466425
پاسداران,150,1390,1,1,6.947937068614969
اقدسیه,90,1396,1,1,6.269096283706261
جیحون,65,1396,1,0,5.303304908059076
نیاوران,200,1398,1,1,7.346655163176539
نیاوران,280,1399,1,1,7.741099090035366
قیطریه,115,1390,1,1,6.55250788703459
سهروردی,57,1380,0,0,5.327876168789581
اباذر,90,1398,1,1,6.311734809152915
نیاوران,140,1398,1,1,7.3783837129967145
قیطریه,212,1399,1,1,7.611347717403621
المهدی,50,1374,0,0,5.017279836814924
ولنجک,340,1399,1,1,8.35490952835879
جنت‌آباد شمالی,105,1385,0,0,5.5254529391317835
فرمانیه,250,1395,1,1,7.824445930877619
تهرانپارس غربی,95,1396,1,1,6.089044875446846
طوس,70,1384,0,0,4.997212273764115
درکه,178,1387,1,1,7.00397413672268
نواب,55,1391,1,0,5.017279836814924
نیاوران,205,1395,1,1,7.0909098220799835
سعادت‌آباد,130,1386,1,1,6.634633357861686
الهیه,400,1385,1,1,8.160803920954665
ازگل,70,1385,0,1,5.638354669333745
کوی فردوس,75,1385,1,1,5.564520407322694
تهران‌سر,95,1392,1,1,5.802118375377063
شهرک غرب,140,1385,0,1,6.878326468291325
پرند,84,1398,1,0,4.330733340286331
فدک,80,1384,1,0,5.638354669333745
شهرک امید,220,1385,0,1,6.769641976852503
سنایی,120,1383,1,1,5.955837369464831
سازمان برنامه,120,1398,1,1,6.55250788703459
شهرک غرب,70,1394,1,1,6.274762021241939
جردن,150,1399,1,1,6.994849985833071
زعفرانیه,200,1393,1,1,7.601402334583733
قیطریه,120,1399,1,1,6.68586094706836
حکیمیه,130,1398,1,1,6.089044875446846
دارآباد,100,1398,1,1,6.406879986069314
سعادت‌آباد,130,1397,1,1,7.00397413672268
پونک,115,1386,0,1,6.431331081933479
فشم,101,1399,1,1,6.111467339502679
کوی فردوس,93,1393,1,1,6.113682179832232
نصرت,50,1380,0,0,5.14166355650266
جنت‌آباد مرکزی,180,1385,0,1,6.398594934535208
شهرک ولیعصر,55,1398,1,1,4.859812404361672
باغ فیض,100,1393,1,1,5.993961427306569
مهرآباد جنوبی,72,1380,0,0,4.718498871295094
جردن,200,1390,1,1,6.957497370876951
شریف,105,1398,1,1,5.831882477283517
اوقاف,100,1394,1,1,5.860786223465865
سعادت‌آباد,175,1394,1,1,6.68586094706836
سعادت‌آباد,110,1399,1,1,6.803505257608338
استاد معین,75,1385,0,0,4.709530201312334
جردن,150,1386,1,1,6.710523109452428
جوانمرد قصاب,100,1394,1,1,5.5254529391317835
مرزداران,185,1399,1,1,7.313886831633462
تهرانپارس غربی,97,1396,1,1,6.154858094016418
پاسداران,120,1398,1,1,6.803505257608338
شهر زیبا,130,1395,1,1,6.478509642208569
دریاچه شهدای خلیج فارس,250,1392,1,1,6.90875477931522
حکیمیه,65,1397,1,1,5.5254529391317835
فرمانیه,220,1394,1,1,7.384610383176974
صادقیه,103,1392,1,1,6.175867270105761
پونک,80,1399,1,1,6.066108090103747
شهر ری - اقدسیه,78,1399,1,1,5.5254529391317835
تجریش,90,1399,1,1,6.284134161070802
تهرانپارس غربی,115,1390,1,1,6.248042874508429
اختیاریه,200,1399,1,1,7.601402334583733
نارمک جنوبی,82,1387,1,1,5.916202062607435
کوی فردوس,115,1399,1,1,6.566672429803241
اقدسیه,250,1398,1,1,7.937731775260109
مجیدآباد,75,1390,0,0,4.709530201312334
گیشا (کوی نصر),170,1389,1,1,6.90875477931522
دروس,250,1385,1,1,7.00397413672268
الهیه,195,1392,1,1,7.732369222284388
نیاوران,115,1394,1,1,6.90875477931522
مرزداران,72,1392,1,0,5.58724865840025
کامرانیه,100,1390,1,1,6.803505257608338
تهرانپارس غربی,60,1384,0,0,5.278114659230517
سعادت‌آباد,88,1397,1,1,6.1224928095143865
نارمک,60,1390,0,1,5.1298987149230735
سعادت‌آباد,150,1399,1,1,7.313886831633462
قنات‌کوثر,90,1390,0,1,5.993961427306569
هروی,90,1393,1,1,6.111467339502679
سرآسیاب دولاب,60,1380,0,0,4.762173934797756
میرداماد,255,1390,1,1,7.280008252884188
سیدخندان,140,1399,1,1,7.00397413672268
نیرو هوایی,60,1391,1,1,5.484796933490655
صادقیه,250,1371,0,1,7.244941546337007
سعادت‌آباد,120,1387,1,1,6.478509642208569
الهیه,220,1397,1,1,8.160803920954665
قیطریه,150,1387,1,1,6.621405651764134
پونک,80,1388,0,1,5.768320995793772
مدائن,50,1395,0,0,5.303304908059076
سلسبیل,50,1396,1,0,4.836281906951478
مبارک‌آباد بهشتی,65,1397,1,1,4.394449154672439
جی,70,1395,1,1,5.198497031265826
جردن,100,1386,1,1,6.311734809152915
شاهین,110,1398,1,1,6.608000625296087
میرداماد,155,1385,1,1,7.438971592395862
سهروردی,140,1396,1,1,6.061456918928017
تهران‌نو,80,1385,0,0,4.663439094112067
پاسداران,200,1397,1,1,6.918695219020472
شهر ری - اقدسیه,60,1397,1,1,4.983606621708336
نیاوران,135,1399,1,1,6.90875477931522
شمس‌آباد,116,1390,1,1,6.398594934535208
ستارخان,72,1387,0,1,5.278114659230517
دریاچه شهدای خلیج فارس,120,1399,1,1,6.478509642208569
پونک,150,1398,1,1,6.803505257608338
حمزه‌آباد,100,1395,1,1,5.707110264748875
شهرک نفت (منطقه ۱),130,1395,1,1,6.621405651764134
الهیه,130,1397,1,1,7.170888478512505
نیرو هوایی,150,1390,0,1,5.968707559985366
جردن,180,1385,1,1,7.00397413672268
ولنجک,75,1385,0,1,6.042632833682381
هروی,185,1399,1,1,5.025195445427586
سعادت‌آباد,135,1391,1,1,6.660575149839686
میرداماد,103,1399,1,1,6.90875477931522
فرمانیه,240,1390,1,1,7.696667081526462
اباذر,145,1396,1,1,6.55250788703459
